"Value","Description"
1.67707001968951e-05,"water_column_detritus_mineralisation_rate"
1.18657749520711e-07,"upper_layer_water_column_nitrification_rate"
2.37874194029481e-09,"upper_layer_water_column_denitrification_rate"
0.0305427682380065,"lower_layer_water_column_nitrification_rate"
4.87570003879293e-07,"lower_layer_water_column_denitrification_rate"
0.496766461448752,"proportion_of_detritus_or_corpses_converted_to_refractory_material_max_0.4"
0.000162412037038848,"mineralisation_rate_scaling_parameter_for_refractory_detritus"
0.0261351695157444,"proportion_of_refractory_detritus_digestible_by_benthos"
0.0149031428955027,"sediment_detritus_mineralisation_rate"
-1.59780581664789e-08,"grain_size_sensitivity_for_sediment_detritus_mineralisation_rate"
6.28897892856332e-05,"sediment_detritus_nitrification_rate"
-2.64518843192842e-06,"grain_size_sensitivity_for_sediment_detritus_nitrification_rate"
0.52759113873871,"sediment_detritus_denitrification_rate"
1.53736327125171e-07,"grain_size_sensitivity_for_sediment_detritus_denitrification_rate"
0.0183596109569011,"conversion_rate_of_discards_to_corpses"
0.222696204267233,"conversion_rate_of_corpses_to_sediment_detritus"
0.0267529174468916,"conversion_rate_of_kelp_debris_to_detritus"
0.0981941279350173,"detritus_sinking_rate_in_the_upper_layers"
3.58662574790855e-06,"detritus_sinking_rate_in_the_lower_layer"
4.4130889751573e-05,"density_dependent_self_shading_parameter_for_kelp"
0.0014841921343374,"Wave_dependent_beach_cast_rate_for_kelp_debris"
1.07239647936323,"fitting_parameter_for_undersize_demersal_fish_function"
