"kelp","phyt","omnivzoo","carnzoo","fishplar","fishdlar","fishp","fishm","fishd","benthslar","benthclar","benths","benthc","bird","seal","ceta"
"ammonia",0.27063326638478,0.271772740425377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nitrate",0.72936673361522,0.728227259574623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"suspdet",NA,NA,0.000671397163938988,NA,NA,NA,NA,NA,NA,0.976496259332837,0.312126081181489,0.294644210087704,NA,NA,NA,NA
"seddet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.478291400694082,NA,NA,NA,NA
"kelpdebris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00670575399550498,NA,NA,NA
"corpses",NA,NA,NA,NA,NA,NA,NA,NA,0.0095855738406365,NA,NA,NA,0.418862866246469,0.099999609,0.057378213,NA
"discards",NA,NA,NA,NA,NA,NA,NA,NA,0.0967879224353236,NA,NA,NA,NA,0.220001312,0.064547224,0.118802919
"kelp",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0127231799348559,NA,NA,NA
"phyt",NA,NA,0.905596023618325,NA,NA,NA,NA,NA,NA,0.0235037406671627,0.687873918818511,0.227064389218213,NA,NA,NA,NA
"omnivzoo",NA,NA,NA,0.653218185830557,0.147034460817019,0.947300153216676,0.361450823556108,0.365455119756837,NA,NA,NA,NA,NA,NA,NA,0.010105627
"carnzoo",NA,NA,NA,NA,NA,NA,0.15227369154678,0.0140441901511314,0.075233097832038,NA,NA,NA,NA,0.099999902,0,0.019677456
"fishplar",NA,NA,NA,0.0173596484468472,NA,NA,0.128100742674863,0.0502149528666008,0.115735964347495,NA,NA,NA,NA,NA,NA,NA
"fishdlar",NA,NA,NA,0.0409754264624584,NA,NA,0.178436002758013,0.0579347419521515,0.110462994707477,NA,NA,NA,NA,NA,NA,NA
"fishp",NA,NA,NA,NA,NA,NA,NA,NA,0.106003693815588,NA,NA,NA,NA,0.200001485,0.184376867,0.291975611
"fishm",NA,NA,NA,NA,NA,NA,NA,NA,0.0175387166747574,NA,NA,NA,NA,0.180000748,0.052343488,0.39246408
"fishd",NA,NA,NA,NA,NA,NA,NA,NA,0.00553299098121369,NA,NA,NA,NA,0.199996945,0.641354208,0.161990788
"benthslar",NA,NA,0.00158281956776251,0.192124916563956,0.588041340865206,0.0430511806789904,0.0879915644624834,0.285603832946378,NA,NA,NA,NA,NA,NA,NA,NA
"benthclar",NA,NA,0.0921497596499735,0.0963218226961808,0.264924198317775,0.00964866610433377,0.0917471750017518,0.226747162326901,NA,NA,NA,NA,NA,NA,NA,NA
"benths",NA,NA,NA,NA,NA,NA,NA,NA,0.390698824708905,NA,NA,NA,0.56170819982317,0,0,0
"benthc",NA,NA,NA,NA,NA,NA,NA,NA,0.0724202206565656,NA,NA,NA,NA,0,0,0
"bird",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"seal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00498352
"ceta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
